instance_id,wrapping,parser,select,status,fmt,recovered_gold,note
Knio__dominate.9082227e.func_basic__b1llxp0l,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
Knio__dominate.9082227e.func_basic__b1llxp0l,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.func_basic__b1llxp0l,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
Knio__dominate.9082227e.func_basic__b1llxp0l,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
Knio__dominate.9082227e.func_basic__b1llxp0l,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
Knio__dominate.9082227e.func_basic__b1llxp0l,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,search_replace,strict,last,no_patch,none,False,no diff signature
Knio__dominate.9082227e.func_basic__b1llxp0l,search_replace,markdown,last,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,search_replace,fallback,last,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,search_replace,fallback,first,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,search_replace,baseline,last,diff_parse_success,search_replace,True,
Knio__dominate.9082227e.func_basic__b1llxp0l,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -26 +27, body -24 +25)"
Knio__dominate.9082227e.func_basic__b1llxp0l,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -26 +27, body -24 +25)"
Knio__dominate.9082227e.func_basic__b1llxp0l,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -26 +27, body -24 +25)"
Knio__dominate.9082227e.func_basic__b1llxp0l,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -26 +27, body -24 +25)"
Knio__dominate.9082227e.func_basic__b1llxp0l,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -26 +27, body -24 +25)"
Knio__dominate.9082227e.func_basic__b1llxp0l,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
joke2k__faker.8b401a7d.combine_module__ojfqafk1,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
joke2k__faker.8b401a7d.combine_module__ojfqafk1,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
joke2k__faker.8b401a7d.combine_module__ojfqafk1,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,raw,strict,last,diff_parse_success,raw,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
joke2k__faker.8b401a7d.combine_module__ojfqafk1,raw,fallback,last,diff_parse_success,raw_git,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,raw,fallback,first,diff_parse_success,raw_git,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,raw,baseline,last,diff_parse_success,raw_git,False,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
joke2k__faker.8b401a7d.combine_module__ojfqafk1,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
joke2k__faker.8b401a7d.combine_module__ojfqafk1,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
joke2k__faker.8b401a7d.combine_module__ojfqafk1,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
joke2k__faker.8b401a7d.combine_module__ojfqafk1,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,prose_before_raw,baseline,last,diff_parse_success,raw_git,False,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
joke2k__faker.8b401a7d.combine_module__ojfqafk1,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,search_replace,strict,last,no_patch,none,False,no diff signature
joke2k__faker.8b401a7d.combine_module__ojfqafk1,search_replace,markdown,last,diff_parse_fail,search_replace,False,bad hunk body line 29: 'diff --git a/faker/providers/ssn/hu_HU/_'
joke2k__faker.8b401a7d.combine_module__ojfqafk1,search_replace,fallback,last,diff_parse_fail,search_replace,False,bad hunk body line 29: 'diff --git a/faker/providers/ssn/hu_HU/_'
joke2k__faker.8b401a7d.combine_module__ojfqafk1,search_replace,fallback,first,diff_parse_fail,search_replace,False,bad hunk body line 29: 'diff --git a/faker/providers/ssn/hu_HU/_'
joke2k__faker.8b401a7d.combine_module__ojfqafk1,search_replace,fallback,concat_distinct,diff_parse_fail,search_replace,False,bad hunk body line 29: 'diff --git a/faker/providers/ssn/hu_HU/_'
joke2k__faker.8b401a7d.combine_module__ojfqafk1,search_replace,baseline,last,diff_parse_success,search_replace,False,
joke2k__faker.8b401a7d.combine_module__ojfqafk1,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -20 +24, body -18 +22)"
joke2k__faker.8b401a7d.combine_module__ojfqafk1,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -20 +24, body -18 +22)"
joke2k__faker.8b401a7d.combine_module__ojfqafk1,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -20 +24, body -18 +22)"
joke2k__faker.8b401a7d.combine_module__ojfqafk1,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -20 +24, body -18 +22)"
joke2k__faker.8b401a7d.combine_module__ojfqafk1,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -20 +24, body -18 +22)"
joke2k__faker.8b401a7d.combine_module__ojfqafk1,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
pygments__pygments.27649ebb.combine_file__5qtxjczz,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
pygments__pygments.27649ebb.combine_file__5qtxjczz,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
pygments__pygments.27649ebb.combine_file__5qtxjczz,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pygments__pygments.27649ebb.combine_file__5qtxjczz,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,raw,strict,last,diff_parse_success,raw,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pygments__pygments.27649ebb.combine_file__5qtxjczz,raw,fallback,last,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,raw,fallback,first,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,raw,baseline,last,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
pygments__pygments.27649ebb.combine_file__5qtxjczz,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pygments__pygments.27649ebb.combine_file__5qtxjczz,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
pygments__pygments.27649ebb.combine_file__5qtxjczz,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
pygments__pygments.27649ebb.combine_file__5qtxjczz,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pygments__pygments.27649ebb.combine_file__5qtxjczz,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
pygments__pygments.27649ebb.combine_file__5qtxjczz,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
pygments__pygments.27649ebb.combine_file__5qtxjczz,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,search_replace,strict,last,no_patch,none,False,no diff signature
pygments__pygments.27649ebb.combine_file__5qtxjczz,search_replace,markdown,last,diff_parse_success,search_replace,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,search_replace,fallback,last,diff_parse_success,search_replace,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,search_replace,fallback,first,diff_parse_success,search_replace,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,search_replace,baseline,last,diff_parse_success,search_replace,True,
pygments__pygments.27649ebb.combine_file__5qtxjczz,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -9 +10, body -7 +8)"
pygments__pygments.27649ebb.combine_file__5qtxjczz,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -9 +10, body -7 +8)"
pygments__pygments.27649ebb.combine_file__5qtxjczz,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -9 +10, body -7 +8)"
pygments__pygments.27649ebb.combine_file__5qtxjczz,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -9 +10, body -7 +8)"
pygments__pygments.27649ebb.combine_file__5qtxjczz,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -9 +10, body -7 +8)"
pygments__pygments.27649ebb.combine_file__5qtxjczz,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
pygments__pygments.27649ebb.combine_file__10iyw9d8,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
pygments__pygments.27649ebb.combine_file__10iyw9d8,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,fenced_python_lang,strict,last,diff_parse_fail,raw,False,prose before diff
pygments__pygments.27649ebb.combine_file__10iyw9d8,fenced_python_lang,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pygments__pygments.27649ebb.combine_file__10iyw9d8,fenced_python_lang,fallback,last,diff_parse_success,fenced_any,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,fenced_python_lang,fallback,first,diff_parse_success,fenced_any,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,fenced_python_lang,fallback,concat_distinct,diff_parse_success,fenced_any,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,fenced_python_lang,baseline,last,diff_parse_success,fenced_any,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,raw,strict,last,diff_parse_success,raw,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pygments__pygments.27649ebb.combine_file__10iyw9d8,raw,fallback,last,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,raw,fallback,first,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,raw,baseline,last,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,raw_prose_after,strict,last,diff_parse_fail,raw,False,prose after diff
pygments__pygments.27649ebb.combine_file__10iyw9d8,raw_prose_after,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pygments__pygments.27649ebb.combine_file__10iyw9d8,raw_prose_after,fallback,last,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,raw_prose_after,fallback,first,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,raw_prose_after,fallback,concat_distinct,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,raw_prose_after,baseline,last,diff_parse_success,raw_git,False,
pygments__pygments.27649ebb.combine_file__10iyw9d8,prose_before_raw,strict,last,diff_parse_fail,raw,False,prose before diff
pygments__pygments.27649ebb.combine_file__10iyw9d8,prose_before_raw,markdown,last,diff_parse_fail,unfenced,False,diff outside a ```diff fence
pygments__pygments.27649ebb.combine_file__10iyw9d8,prose_before_raw,fallback,last,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,prose_before_raw,fallback,first,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,prose_before_raw,fallback,concat_distinct,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,prose_before_raw,baseline,last,diff_parse_success,raw_git,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,crlf_fenced,strict,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,crlf_fenced,markdown,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,crlf_fenced,fallback,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,crlf_fenced,fallback,first,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,crlf_fenced,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,crlf_fenced,baseline,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,two_blocks_example_then_final,strict,last,diff_parse_fail,raw,False,prose before diff
pygments__pygments.27649ebb.combine_file__10iyw9d8,two_blocks_example_then_final,markdown,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,two_blocks_example_then_final,fallback,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,two_blocks_example_then_final,fallback,first,diff_parse_success,fenced_diff,False,
pygments__pygments.27649ebb.combine_file__10iyw9d8,two_blocks_example_then_final,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,two_blocks_example_then_final,baseline,last,diff_parse_success,fenced_diff,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,search_replace,strict,last,no_patch,none,False,no diff signature
pygments__pygments.27649ebb.combine_file__10iyw9d8,search_replace,markdown,last,diff_parse_success,search_replace,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,search_replace,fallback,last,diff_parse_success,search_replace,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,search_replace,fallback,first,diff_parse_success,search_replace,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,search_replace,fallback,concat_distinct,diff_parse_success,search_replace,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,search_replace,baseline,last,diff_parse_success,search_replace,True,
pygments__pygments.27649ebb.combine_file__10iyw9d8,truncated_hunk,strict,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -12 +12, body -10 +10)"
pygments__pygments.27649ebb.combine_file__10iyw9d8,truncated_hunk,markdown,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -12 +12, body -10 +10)"
pygments__pygments.27649ebb.combine_file__10iyw9d8,truncated_hunk,fallback,last,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -12 +12, body -10 +10)"
pygments__pygments.27649ebb.combine_file__10iyw9d8,truncated_hunk,fallback,first,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -12 +12, body -10 +10)"
pygments__pygments.27649ebb.combine_file__10iyw9d8,truncated_hunk,fallback,concat_distinct,diff_parse_fail,fenced_diff,False,"hunk count mismatch (header -12 +12, body -10 +10)"
pygments__pygments.27649ebb.combine_file__10iyw9d8,truncated_hunk,baseline,last,diff_parse_success,fenced_diff,False,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,fenced_diff,strict,last,diff_parse_fail,raw,False,prose before diff
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,fenced_diff,markdown,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,fenced_diff,fallback,last,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,fenced_diff,fallback,first,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,fenced_diff,fallback,concat_distinct,diff_parse_success,fenced_diff,True,
pdfminer__pdfminer.six.1a8bd2f7.combine_file__f7px3uhn,fenced_diff,baseline,last,diff_parse_success,fenced_diff,True,
